filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_055.wav,0.520009458065033,0.009940979070961475,1064.4336542149829,1572.4121998938274,2446.441664551914,0.029516658207656612,-485.32757568359375,120.57642364501953,5.889395236968994,49.13778305053711,7.2493462562561035,22.425254821777344,5.933784008026123,13.615111351013184,6.094832420349121,5.8121771812438965,9.07796573638916,6.159621715545654,9.790816307067871,0.4726795554161072,5.85167121887207,-1.6106395721435547,3.1145060062408447,-0.09728790074586868,2.844006061553955,2.1200783252716064,eval_055
eval/eval_041.wav,0.5946164131164551,0.014646567404270172,1022.6687158412338,1508.1950973430264,2322.5133342698664,0.03247693409222738,-469.4978332519531,121.48591613769531,10.619575500488281,53.4773063659668,13.423084259033203,17.05063819885254,0.009057702496647835,7.335317611694336,0.9334495663642883,1.7115458250045776,8.387129783630371,5.438532829284668,8.799943923950195,0.09531567245721817,4.733117580413818,-0.030837658792734146,4.214968204498291,5.558308124542236,6.326864242553711,2.178682327270508,eval_041
eval/eval_109.wav,0.37668585777282715,0.01249224878847599,1263.0985170899935,1555.9796390232875,2622.7541328306265,0.05152670026102088,-448.59405517578125,128.70030212402344,-1.267536997795105,46.81328582763672,-1.339125633239746,22.314260482788086,-1.3414912223815918,10.5792236328125,-1.4779839515686035,0.8085509538650513,7.389137268066406,0.537135899066925,1.7220263481140137,-5.3680315017700195,6.325665473937988,-7.618897438049316,-4.441014766693115,-2.8371360301971436,2.458646535873413,-0.11347702890634537,eval_109
eval/eval_121.wav,0.4808512032032013,0.013543060049414635,1153.9066471054896,1517.2934095891135,2524.305926896027,0.0448255782337587,-449.3847961425781,115.36714935302734,11.355897903442383,52.15303421020508,14.943577766418457,7.136622428894043,-5.200267791748047,5.946065425872803,7.51955509185791,1.5333514213562012,7.401286602020264,4.5533766746521,1.5231775045394897,0.7000472545623779,3.7431366443634033,-3.9117512702941895,-0.4107741117477417,1.3099340200424194,-0.8566846251487732,-1.4609218835830688,eval_121
eval/eval_647.wav,0.39659106731414795,0.012877006083726883,1254.2364718736417,1509.639983410377,2558.4043285962875,0.05727505075406032,-442.53668212890625,139.06265258789062,-7.376578330993652,49.759979248046875,-9.022784233093262,22.098432540893555,-8.412306785583496,7.780979156494141,-3.2692105770111084,2.101991653442383,7.247407913208008,0.029012976214289665,3.2153842449188232,-4.4707207679748535,9.601485252380371,-5.86214017868042,2.4841673374176025,-1.5641443729400635,1.920907735824585,0.9787812829017639,eval_647
eval/eval_653.wav,0.47307857871055603,0.009263758547604084,1101.2433036139325,1539.4916527567782,2531.325451348608,0.039282283207656615,-476.48223876953125,132.39549255371094,-9.513477325439453,47.603111267089844,-0.4883897304534912,21.842342376708984,0.8055545687675476,14.080978393554688,3.4183895587921143,5.518322467803955,9.991312980651855,2.160701036453247,3.171417236328125,-1.483992099761963,9.868372917175293,-4.970010757446289,2.162567138671875,0.8293724060058594,3.484484910964966,0.09419887512922287,eval_653
eval/eval_135.wav,0.5003671646118164,0.010330348275601864,1252.3315873549716,1523.793537915416,2584.4340242531903,0.053289497534802784,-447.2228698730469,132.14114379882812,-1.3018707036972046,47.86173629760742,-1.8208909034729004,21.74138069152832,-1.0872390270233154,9.900830268859863,4.939999103546143,1.1776952743530273,6.4056291580200195,4.017578125,7.779082775115967,-0.4478771686553955,5.229385852813721,-2.280017137527466,3.80477237701416,-2.290519952774048,-0.6166272759437561,-0.2873139977455139,eval_135
eval/eval_486.wav,0.5298762321472168,0.00733560835942626,1156.4138295507828,1711.0174408517316,2858.0812121975805,0.02792023689516129,-515.6049194335938,111.42992401123047,4.420559883117676,53.22756576538086,4.569201946258545,25.86199378967285,1.2086321115493774,14.820929527282715,4.027817249298096,6.081151485443115,8.860014915466309,2.8549747467041016,8.529380798339844,-0.35258999466896057,8.81416130065918,-2.4866368770599365,3.3401119709014893,-1.019257664680481,0.4398422837257385,-0.555522084236145,eval_486
eval/eval_492.wav,0.5195528864860535,0.005719022359699011,1289.6451202001294,1747.994734418032,3047.672677095418,0.044873160165313224,-507.16339111328125,115.0737533569336,-0.17063111066818237,57.99855041503906,0.9411610960960388,26.74545669555664,-1.7419887781143188,18.1563663482666,4.127071857452393,7.985945701599121,8.417379379272461,-1.2280462980270386,8.179908752441406,-2.258329153060913,7.103302001953125,-4.003933429718018,4.070040702819824,-0.809005856513977,1.6425902843475342,-0.5535210967063904,eval_492
eval/eval_479.wav,0.46557289361953735,0.01180360373109579,1319.6121467694236,1637.4720856925246,2918.9484116944623,0.05237891636981865,-471.0241394042969,118.3857650756836,1.3334516286849976,38.49371337890625,-0.5077347755432129,17.130294799804688,-3.3050544261932373,7.137876987457275,1.8896703720092773,4.006622314453125,4.342294692993164,-2.023099184036255,6.199357986450195,-1.252341389656067,3.127852439880371,-3.306203603744507,2.626694440841675,-2.2467246055603027,-3.380431890487671,-1.5489767789840698,eval_479
eval/eval_445.wav,0.47466424107551575,0.017405932769179344,1054.7190968229806,1440.7873668931522,2364.130870704031,0.032063424448955914,-440.0855712890625,134.2512664794922,-1.967050552368164,56.70378494262695,9.542505264282227,9.18667221069336,6.685104846954346,9.527091026306152,-1.3674672842025757,4.2590155601501465,4.295918941497803,-2.2087020874023438,4.8053059577941895,0.024461856111884117,5.373260021209717,-0.647449254989624,5.703750133514404,3.7783665657043457,3.5499050617218018,3.317547082901001,eval_445
eval/eval_323.wav,0.4738037884235382,0.009534023702144623,1149.2819385646544,1456.6961594661682,2349.267464834687,0.04667447614559165,-449.2577209472656,150.86912536621094,-10.555754661560059,50.825645446777344,-11.888737678527832,21.847248077392578,-5.295311450958252,12.541655540466309,-2.4088737964630127,0.9296849370002747,6.5274529457092285,1.6653599739074707,10.340065956115723,-3.26033091545105,6.999271392822266,-3.290168523788452,4.892308712005615,-2.994917869567871,-0.4266600012779236,-0.748483419418335,eval_323
eval/eval_337.wav,0.5165088772773743,0.007547996938228607,1232.5268080614276,1714.3282607078952,3051.2698711209396,0.03624723571635731,-496.91119384765625,108.8737564086914,-4.500024795532227,64.01850128173828,8.584991455078125,26.246688842773438,4.381393909454346,16.008665084838867,6.265495300292969,6.798891067504883,6.815589427947998,0.3923189640045166,7.064579010009766,-1.9252468347549438,6.497036457061768,-2.559476613998413,4.707915306091309,-1.4628134965896606,0.9547274708747864,3.3048341274261475,eval_337
eval/eval_451.wav,0.43116480112075806,0.017371200025081635,1344.5530870700982,1508.716321761924,2807.0104045823664,0.06109859882540603,-434.23431396484375,120.223876953125,-15.44300365447998,28.86923599243164,-2.3157947063446045,8.073617935180664,1.9789012670516968,2.79874587059021,-5.60300874710083,-1.2822749614715576,0.5772227644920349,-4.25081205368042,3.7258079051971436,1.4725199937820435,5.394015789031982,1.279470443725586,1.5285871028900146,-3.084494113922119,0.9702479839324951,-2.3727989196777344,eval_451
eval/eval_336.wav,0.46317511796951294,0.016770729795098305,1117.918465679834,1451.8218549828512,2412.7929121048433,0.04055113471577726,-418.31036376953125,141.33236694335938,-9.941555976867676,47.381553649902344,4.434967041015625,18.939088821411133,0.3714194595813751,3.418602228164673,-0.9473522901535034,2.779646158218384,4.314844608306885,2.1867876052856445,6.344131946563721,-3.399787425994873,9.523283004760742,0.859840989112854,0.9666473269462585,1.2532185316085815,2.262882709503174,-1.0029776096343994,eval_336
eval/eval_450.wav,0.5292410850524902,0.010908178053796291,1119.713332507885,1538.2934182709685,2529.9765035890373,0.033076239849187936,-472.54058837890625,134.66717529296875,3.327084541320801,43.32191848754883,-0.15940633416175842,19.823638916015625,2.0937302112579346,13.01446533203125,4.231839656829834,3.3200130462646484,6.677419662475586,2.6807138919830322,5.692428112030029,-3.486131191253662,6.000190258026123,-0.579978883266449,4.300487518310547,-1.3932663202285767,0.885625422000885,3.5614123344421387,eval_450
eval/eval_444.wav,0.4900911748409271,0.010500907897949219,1147.6512212606144,1579.2547415572585,2501.921234860945,0.041924435556220094,-481.69146728515625,119.07351684570312,0.6278645396232605,51.734458923339844,3.6513454914093018,26.742481231689453,2.1941962242126465,15.054417610168457,0.6724010705947876,2.40143084526062,9.191630363464355,2.527574062347412,5.695352077484131,-1.4148668050765991,10.309572219848633,-3.5750720500946045,0.8297719955444336,0.05449187383055687,2.632943630218506,-0.48513486981391907,eval_444
eval/eval_322.wav,0.393135666847229,0.010558320209383965,1108.5634055595756,1495.6883955432486,2273.0768969330047,0.04435315762761021,-473.24609375,132.3162841796875,3.9526984691619873,45.764564514160156,-0.2936789393424988,24.24590301513672,-2.3743245601654053,9.126607894897461,-0.9247035980224609,3.5416483879089355,7.208810806274414,-1.7022632360458374,4.627684593200684,-3.0638279914855957,4.223884105682373,-7.623003959655762,-0.6096816062927246,-1.9793497323989868,0.13841357827186584,0.24210168421268463,eval_322
eval/eval_478.wav,0.5716191530227661,0.00930193904787302,1079.8633283938027,1580.9900577969709,2500.834394067447,0.03149607313654353,-480.46795654296875,120.92228698730469,12.495194435119629,44.42292785644531,11.917705535888672,19.454065322875977,9.06306266784668,12.877522468566895,5.906140327453613,6.174535274505615,5.177165508270264,-1.9199984073638916,3.423135757446289,-0.8099706768989563,4.154990196228027,-1.7974132299423218,1.8611308336257935,1.8035197257995605,0.7416338324546814,-0.3806461691856384,eval_478
eval/eval_493.wav,0.38628795742988586,0.010743151418864727,1356.5605421461605,1563.8487623254593,2716.9056903458527,0.06531979589617169,-452.2292175292969,136.38648986816406,-9.975285530090332,49.077144622802734,-12.373225212097168,26.60624885559082,-8.547805786132812,10.353553771972656,-2.2173259258270264,4.823373794555664,6.673188209533691,1.303471326828003,8.248027801513672,-5.825136184692383,7.882610321044922,-7.03311824798584,4.053382396697998,-3.624077796936035,-0.6397610902786255,1.765875220298767,eval_493
eval/eval_487.wav,0.42891013622283936,0.017119256779551506,1074.6225585163052,1320.863467386049,2207.0284177421695,0.0457081097737819,-409.6961364746094,156.46713256835938,-16.024513244628906,34.636131286621094,0.06353335082530975,16.47899055480957,1.762135624885559,11.09844970703125,-6.1481099128723145,-10.884466171264648,-1.7726786136627197,2.388418674468994,7.465817928314209,-3.255748748779297,4.728315830230713,-0.029468227177858353,3.9370322227478027,-4.633297443389893,2.32006573677063,7.345731258392334,eval_487
eval/eval_652.wav,0.4126628041267395,0.01921338401734829,1055.9158890802028,1344.7775109659756,2238.778651120215,0.041490311412412995,-418.2517395019531,149.07635498046875,-8.579148292541504,42.609657287597656,15.674394607543945,16.01781463623047,-2.5413010120391846,-2.987119436264038,-5.984484672546387,-0.584689736366272,-0.3569035828113556,-2.5549111366271973,3.420851469039917,-4.765791416168213,0.8994427919387817,-0.4585873484611511,1.3476879596710205,-4.702216148376465,-1.0979869365692139,-0.11042587459087372,eval_652
eval/eval_134.wav,0.4448055624961853,0.008418280631303787,1161.4474217277686,1535.209573175824,2454.2355849405453,0.04501703886310905,-465.7432556152344,144.08456420898438,-6.445910453796387,52.825950622558594,-6.81958532333374,22.30091667175293,-13.721003532409668,7.691206932067871,2.296651601791382,10.879547119140625,7.6228790283203125,-4.1852264404296875,8.613286972045898,-1.6353158950805664,7.9453206062316895,-3.2162861824035645,5.49337911605835,-0.791289210319519,1.4622457027435303,-2.006833553314209,eval_134
eval/eval_120.wav,0.35614675283432007,0.012397252954542637,1308.662980038377,1553.1869120749125,2647.2600171294953,0.06154836136890951,-463.4769287109375,125.43609619140625,3.936643600463867,61.51419448852539,-3.712681531906128,14.46268081665039,-12.7618408203125,3.910048723220825,-3.9978208541870117,1.0047436952590942,6.8907341957092285,-0.015765834599733353,4.308200359344482,-0.5047269463539124,7.255489826202393,-5.694112777709961,6.4506516456604,-1.0395935773849487,-0.9057003855705261,0.8148256540298462,eval_120
eval/eval_646.wav,0.5136464834213257,0.006266042590141296,1316.5151335378523,1762.63384545381,3225.7449588260133,0.0420288452515015,-503.8140563964844,106.16893005371094,1.7506189346313477,57.46808624267578,7.33773946762085,20.169418334960938,-3.5150487422943115,10.29843521118164,2.2962002754211426,4.078655242919922,7.702212333679199,3.7536768913269043,7.68452787399292,0.36699986457824707,9.30005168914795,-1.4353936910629272,5.31717586517334,0.9572995901107788,2.9681224822998047,1.031245470046997,eval_646
eval/eval_108.wav,0.43605276942253113,0.015964200720191002,978.3795164046954,1387.1945627570226,2071.63403150377,0.029150730495939674,-434.7498474121094,143.69859313964844,2.818398952484131,48.66984558105469,5.224009037017822,18.357664108276367,3.9860517978668213,7.522166728973389,-1.025251865386963,3.2050423622131348,4.519901275634766,2.9953343868255615,6.659864902496338,-6.224043846130371,6.841513633728027,2.3657991886138916,2.8267831802368164,0.4783955514431,3.2632105350494385,3.0405380725860596,eval_108
eval/eval_040.wav,0.5082095265388489,0.007692201528698206,1247.856047545664,1720.3938124495173,2982.1667645428633,0.038399361275337836,-504.89605712890625,104.94989013671875,12.672018051147461,47.84817886352539,10.497064590454102,14.545938491821289,0.8729482293128967,6.990447998046875,2.1768312454223633,2.5553205013275146,5.990281581878662,1.9800431728363037,5.594996929168701,1.6695678234100342,5.997418403625488,-1.18183171749115,2.822841167449951,0.2525610327720642,-0.7026602029800415,0.10199093073606491,eval_040
eval/eval_054.wav,0.3544714152812958,0.018349573016166687,1224.4606287509257,1372.7064381438754,2249.869999365574,0.0697211245649652,-428.5316467285156,139.47567749023438,7.591685771942139,46.61265563964844,1.8146741390228271,9.802179336547852,-16.274044036865234,1.7713462114334106,-2.0560531616210938,-4.182694911956787,0.507660984992981,-1.894451379776001,5.218804359436035,-3.980882167816162,4.183302402496338,-0.4299525320529938,0.1141357272863388,-3.6371991634368896,1.7266805171966553,-0.09796217083930969,eval_054
eval/eval_068.wav,0.4581577479839325,0.016082430258393288,1062.897922342941,1311.6537562803692,2052.7737433838456,0.04872049920243619,-421.0592041015625,164.8098602294922,-6.475650310516357,41.323089599609375,-15.052573204040527,17.386539459228516,-5.147227764129639,8.997698783874512,-5.589855194091797,-4.669888973236084,4.1897406578063965,-0.02457236871123314,6.16981315612793,-3.1780648231506348,4.3193440437316895,-6.679096221923828,2.396148920059204,-3.9667868614196777,-2.5594723224639893,-1.5828737020492554,eval_068
eval/eval_083.wav,0.3814180791378021,0.013628349639475346,1197.3517392989722,1407.8607666135372,2338.7007073847158,0.056339272766821345,-439.2452392578125,136.12937927246094,-11.183065414428711,29.256452560424805,-5.805477142333984,15.772259712219238,-3.397087812423706,0.8675923943519592,-3.279921770095825,2.673588514328003,3.9669713973999023,-2.9866087436676025,2.8580358028411865,-2.044987916946411,3.3693127632141113,-3.3951072692871094,4.044510364532471,-1.4620121717453003,-1.5808223485946655,-1.4403860569000244,eval_083
eval/eval_097.wav,0.41130831837654114,0.010169554501771927,1073.44669172811,1494.006077996189,2350.7413151645883,0.037902407192575406,-469.1067199707031,130.3007049560547,-0.03414385765790939,50.39935302734375,4.835970401763916,15.535408973693848,-8.592516899108887,2.502793550491333,-0.520890474319458,3.4803996086120605,8.877330780029297,3.021138906478882,6.134591102600098,0.869652509689331,8.935033798217773,-2.655280351638794,3.15885066986084,1.159851312637329,0.8456289172172546,-0.12512488663196564,eval_097
eval/eval_242.wav,0.47020474076271057,0.013761479407548904,1281.9168193324474,1491.7875791278695,2651.731529147332,0.05856656032482599,-445.5016174316406,141.97055053710938,-2.218231439590454,38.045745849609375,-7.027284622192383,20.465919494628906,-2.691593647003174,9.32085132598877,-1.2219102382659912,-1.5240412950515747,5.555091857910156,1.5003694295883179,6.655973434448242,-4.179461479187012,2.5198848247528076,-4.736921787261963,1.8342775106430054,-3.429543972015381,-0.6325174570083618,0.23246462643146515,eval_242
eval/eval_524.wav,0.5525377988815308,0.009736749343574047,1307.3595130379758,1634.1956685047373,2945.7771602196926,0.050282772621809746,-472.0866394042969,122.64492797851562,-13.693195343017578,45.37480926513672,1.9542800188064575,25.685274124145508,1.4635502099990845,14.03021240234375,0.7374826669692993,4.513321399688721,7.496340751647949,2.5129268169403076,6.73506498336792,-5.214982986450195,6.041736125946045,-2.0677108764648438,3.615928888320923,-3.6243832111358643,2.5997402667999268,3.1336989402770996,eval_524
eval/eval_530.wav,0.3795665204524994,0.011550208553671837,1228.0174448888893,1560.3726022953304,2657.4520668684745,0.049421766241299306,-451.0450134277344,131.5455322265625,-6.481553554534912,66.44593048095703,4.690731525421143,17.689224243164062,-17.258760452270508,5.247641086578369,0.01926547847688198,-3.1158766746520996,3.550158977508545,-0.05890490859746933,3.558065176010132,0.4309234321117401,10.422672271728516,-7.794243335723877,4.908790111541748,-0.974929690361023,-3.8911988735198975,-1.3046311140060425,eval_530
eval/eval_256.wav,0.4735632836818695,0.018506471067667007,1044.9054534062902,1377.5497312755563,2251.5187132939386,0.03765203560034803,-440.8980712890625,146.85342407226562,-12.19087028503418,38.39183807373047,3.1919634342193604,13.633564949035645,2.10793137550354,11.705327033996582,-2.046389102935791,-0.10030738264322281,5.265669345855713,1.201453685760498,6.7023606300354,-1.823334813117981,4.0976481437683105,-2.217829465866089,3.8794162273406982,0.15861673653125763,1.464484453201294,0.7533116340637207,eval_256
eval/eval_518.wav,0.490824431180954,0.011094017885625362,1530.5057433501022,1679.3642020199247,3284.988592367257,0.06509120344764012,-450.2253723144531,113.32295989990234,-13.014984130859375,47.4331169128418,0.06108736991882324,16.24770164489746,-4.455999374389648,5.453640460968018,-1.5587831735610962,0.6035993695259094,2.4445247650146484,-0.8920972943305969,7.847797393798828,-0.9627705216407776,4.969768524169922,-3.105595827102661,3.2638325691223145,-0.7616033554077148,0.665924072265625,0.10175897181034088,eval_518
eval/eval_281.wav,0.3290061950683594,0.014983865432441235,1166.6294576006687,1414.0101941933158,2343.0722973462875,0.04682401935904872,-423.5884704589844,149.4132080078125,-17.065805435180664,48.53084182739258,-7.934173107147217,18.117855072021484,1.3605353832244873,13.13138484954834,-3.210404634475708,6.6541314125061035,6.0809407234191895,-0.6782618761062622,7.6380414962768555,-7.783233642578125,1.72178053855896,-4.604949951171875,5.6191487312316895,-5.0769829750061035,-2.8504557609558105,1.5194652080535889,eval_281
eval/eval_295.wav,0.5652499794960022,0.009794080629944801,1122.0590114311867,1691.1737291709592,2833.143904402449,0.025009567673141893,-496.469482421875,105.81340026855469,10.917254447937012,50.950313568115234,15.029936790466309,23.610639572143555,6.8485002517700195,11.70097541809082,7.370395183563232,9.131519317626953,9.873930931091309,3.6391091346740723,7.319863796234131,1.50406813621521,7.3015666007995605,1.8039911985397339,4.522014617919922,0.5023905634880066,1.2676998376846313,1.2733333110809326,eval_295
eval/eval_283.wav,0.556292712688446,0.011556554585695267,1257.493814193238,1698.3896409097595,3028.8731859219783,0.03957665045529801,-487.40594482421875,104.88762664794922,20.480304718017578,47.20161056518555,15.240531921386719,14.399415969848633,2.4276793003082275,4.99812126159668,1.9579520225524902,5.570136070251465,5.886980056762695,2.0709617137908936,5.205722332000732,0.28876423835754395,4.510693073272705,0.40677371621131897,1.3798764944076538,1.1812782287597656,3.3326048851013184,0.7178614735603333,eval_283
eval/eval_297.wav,0.40688955783843994,0.011754670180380344,1191.0483977189501,1494.7215057875612,2470.2730749709976,0.04753661542923434,-445.3339538574219,133.03036499023438,-6.213165760040283,39.12295913696289,-2.8468806743621826,17.587392807006836,4.737172603607178,8.491228103637695,2.1116085052490234,10.583831787109375,8.999265670776367,-2.1742475032806396,1.9609712362289429,-4.939510345458984,2.6665780544281006,-6.0935540199279785,-2.8068184852600098,-5.6844658851623535,-0.8496028184890747,2.1585357189178467,eval_297
eval/eval_268.wav,0.40592268109321594,0.007890840992331505,1247.1553496259935,1550.7068009592135,2639.4660967408645,0.04956451203596288,-464.08642578125,136.96258544921875,-16.44260025024414,46.92371368408203,-4.743458271026611,24.77710723876953,-4.003294467926025,13.496454238891602,1.2738240957260132,4.3462395668029785,6.239799976348877,-2.8451590538024902,2.061004400253296,-4.023093223571777,9.943089485168457,-3.6963934898376465,6.7736687660217285,2.951918363571167,4.7055134773254395,3.3533122539520264,eval_268
eval/eval_526.wav,0.4356944262981415,0.020874666050076485,1080.2763356360736,1411.5175089028194,2373.223777824101,0.04250425971577726,-430.77001953125,139.66366577148438,-0.6385584473609924,52.3759880065918,15.079527854919434,9.317414283752441,-3.480506658554077,-3.1119112968444824,-5.729323387145996,-4.508817195892334,-5.248335361480713,-2.8801541328430176,3.4129140377044678,-2.5919508934020996,5.517329216003418,2.849299192428589,3.669996738433838,-3.685480833053589,-1.2674062252044678,1.842260479927063,eval_526
eval/eval_240.wav,0.5811650156974792,0.00591129157692194,1417.1701600780582,1828.1766691904888,3368.3470060717837,0.04272396178713528,-512.7914428710938,104.01351165771484,-0.8373897671699524,55.2623291015625,3.685614824295044,24.613130569458008,-3.7719027996063232,12.41418170928955,3.9534342288970947,5.615341663360596,6.9356608390808105,2.0820376873016357,8.015448570251465,-1.540854811668396,7.6605939865112305,-2.661407947540283,4.527339458465576,-0.6116427779197693,1.966517448425293,0.34791427850723267,eval_240
eval/eval_254.wav,0.47936686873435974,0.011155705899000168,1275.4689330662459,1565.6281566400246,2765.0931019794084,0.04839309019721578,-454.7554626464844,127.58000946044922,-8.545742988586426,60.076515197753906,0.8781574964523315,27.97315216064453,1.2573789358139038,8.838611602783203,0.8052843809127808,3.2077035903930664,4.4615654945373535,2.098728895187378,3.7428581714630127,-6.319718837738037,7.28468656539917,-3.8812382221221924,5.065866947174072,-0.3786589205265045,3.6376454830169678,3.5584442615509033,eval_254
eval/eval_532.wav,0.4372361898422241,0.01402369700372219,1163.852500805301,1350.9840153393664,2141.829276029582,0.05575469475058004,-427.4909362792969,158.53192138671875,-5.447717666625977,41.365264892578125,-15.391366004943848,19.581483840942383,-6.3475871086120605,8.464862823486328,-3.182173490524292,-0.8340877294540405,7.565690040588379,3.7868266105651855,9.159100532531738,-5.077325820922852,4.692939281463623,-0.9811171293258667,5.28456449508667,-4.114973068237305,-1.2497785091400146,-1.0016467571258545,eval_532
eval/eval_081.wav,0.4920310974121094,0.010329515673220158,1275.4729009297562,1599.0007148282243,2810.0080662703017,0.05015815327726218,-468.9303894042969,121.50399017333984,-5.364716529846191,49.52020263671875,3.576681137084961,27.573740005493164,3.810199737548828,12.358689308166504,-2.7483537197113037,-0.49256807565689087,6.702276229858398,3.4879136085510254,7.560951232910156,-2.6260671615600586,8.488540649414062,-0.780533492565155,2.951786518096924,-1.6324607133865356,2.4512999057769775,-0.04042297601699829,eval_081
